x,y,img
10.48834515,0.279340148,frame06358
10.47276497,0.278742403,frame06361
10.47276497,0.278742403,frame06362
10.4655571,0.278455377,frame06364
10.45392418,0.277969837,frame06366
10.44633865,0.277642548,frame06368
10.41318893,0.276150465,frame06377
10.41318893,0.276150465,frame06378
10.36794472,0.273820609,frame06390
10.36420441,0.273619682,frame06391
10.36420441,0.273619682,frame06392
10.35275555,0.272996277,frame06395
10.34138489,0.27233538,frame06398
10.33029366,0.27167508,frame06401
10.32059097,0.271097898,frame06402
10.31109047,0.270545036,frame06405
10.29388142,0.269563556,frame06410
10.28619957,0.269118398,frame06414
10.25272465,0.267085731,frame06422
10.22645473,0.265411198,frame06430
10.2193327,0.264941245,frame06431
10.20450974,0.263922364,frame06435
10.20067215,0.263651162,frame06436
10.20067215,0.263651162,frame06437
10.19322395,0.263127446,frame06439
10.1760788,0.261936188,frame06442
10.17219067,0.261666328,frame06444
10.14601421,0.259734899,frame06451
10.13463306,0.258842409,frame06454
10.11616421,0.257379502,frame06459
10.1085434,0.2567873,frame06461
10.1048336,0.256499797,frame06462
10.09335136,0.255616605,frame06466
10.04231453,0.251500249,frame06480
10.02723217,0.250241011,frame06483
10.01601124,0.249267906,frame06487
10.01227951,0.248937726,frame06488
10.00849819,0.248598814,frame06490
10.00118732,0.247939929,frame06491
9.967284203,0.244859308,frame06501
9.945160866,0.242765993,frame06506
9.937829971,0.242050648,frame06509
9.929819107,0.241269305,frame06511
9.922312737,0.240532324,frame06513
9.892511368,0.237623543,frame06520
9.885081291,0.236892059,frame06523
9.870195389,0.235417321,frame06527
9.862740517,0.234675542,frame06530
9.847681046,0.233160362,frame06533
9.844306946,0.232816488,frame06534
9.836452484,0.231993109,frame06538
9.829053879,0.231199756,frame06539
9.803145409,0.228310108,frame06545
9.746314049,0.221591547,frame06562
9.735108376,0.220223784,frame06564
9.731365204,0.219767466,frame06566
9.716643333,0.21796301,frame06569
9.701900482,0.216123536,frame06574
9.694367409,0.215164483,frame06576
9.694367409,0.215164483,frame06577
9.686961174,0.214215204,frame06578
9.671849251,0.212262824,frame06581
9.671849251,0.212262824,frame06582
9.657165527,0.210361138,frame06586
9.646122932,0.208915949,frame06589
9.638821602,0.207947001,frame06590
9.638821602,0.207947001,frame06591
9.627735138,0.206450626,frame06594
9.60567379,0.20339635,frame06599
9.580057144,0.199794188,frame06607
9.572793007,0.198740408,frame06610
9.550285339,0.195396468,frame06615
9.542700768,0.194256619,frame06616
9.524333,0.191466048,frame06623
9.509399414,0.189160228,frame06626
9.483739853,0.185164437,frame06634
9.47250843,0.183427036,frame06637
9.458053589,0.18117401,frame06641
9.450504303,0.179977775,frame06642
9.431964874,0.176979318,frame06647
9.431964874,0.176979318,frame06648
9.420653343,0.175107285,frame06651
9.383497238,0.168812335,frame06661
9.372701645,0.166925505,frame06665
9.358047485,0.164332524,frame06669
9.34359169,0.161771029,frame06672
9.339828491,0.161105037,frame06674
9.321261406,0.157812104,frame06680
9.317772865,0.157191798,frame06681
9.310098648,0.155821785,frame06682
9.291213989,0.152438164,frame06687
9.280472755,0.150532842,frame06690
9.272994995,0.149209142,frame06691
9.265942574,0.147959858,frame06695
9.240112305,0.143305063,frame06702
9.20018959,0.135935545,frame06713
9.192903519,0.13455373,frame06715
9.185544968,0.133145377,frame06717
9.171185493,0.130349606,frame06720
9.155808449,0.127350286,frame06726
9.133605003,0.122994751,frame06731
9.126456261,0.121569924,frame06733
9.104079247,0.117039062,frame06739
9.100556374,0.116327427,frame06741
9.092866898,0.114764005,frame06743
9.089221001,0.114022546,frame06744
9.077960968,0.11173521,frame06747
9.041282654,0.104243807,frame06757
9.03786087,0.103542842,frame06758
9.034042358,0.102758117,frame06759
9.030249596,0.101977289,frame06761
9.022885323,0.100465335,frame06762
9.022885323,0.100465335,frame06763
9.008207321,0.097449191,frame06765
9.008207321,0.097449191,frame06766
8.996969223,0.095179111,frame06768
8.986211777,0.093080528,frame06773
8.978648186,0.091669351,frame06774
8.978648186,0.091669351,frame06775
8.963935852,0.089106351,frame06779
8.952641487,0.08728569,frame06781
8.937598228,0.085036129,frame06786
8.930379868,0.084023006,frame06787
8.926743507,0.083529733,frame06789
8.915397644,0.082067505,frame06792
8.885966301,0.078813136,frame06800
8.852113724,0.076051116,frame06808
8.837434769,0.075179286,frame06812
8.815079689,0.074265681,frame06819
8.807414055,0.074047133,frame06822
8.78901577,0.073716402,frame06825
8.777878761,0.073660277,frame06830
8.770386696,0.073682494,frame06831
8.725484848,0.075016409,frame06844
8.710754395,0.075880989,frame06847
8.683932304,0.077988967,frame06855
8.672620773,0.079082645,frame06858
8.62922287,0.084272519,frame06869
8.62922287,0.084272519,frame06870
8.625488281,0.084796742,frame06871
8.60674572,0.087640017,frame06875
8.60299778,0.08824604,frame06877
8.599226952,0.088871524,frame06878
8.595391273,0.089561366,frame06882
8.565652847,0.095212743,frame06889
8.565652847,0.095212743,frame06890
8.558390617,0.096713468,frame06892
8.549951553,0.098521747,frame06894
8.549951553,0.098521747,frame06895
8.535485268,0.101794027,frame06898
8.509887695,0.108033493,frame06904
8.498776436,0.110964321,frame06909
8.491746902,0.112894669,frame06911
8.484657288,0.114891194,frame06912
8.484657288,0.114891194,frame06913
8.45953083,0.122391894,frame06920
8.452198029,0.1247219,frame06921
8.452198029,0.1247219,frame06922
8.448536873,0.125905246,frame06923
8.441447258,0.128247872,frame06924
8.441447258,0.128247872,frame06925
8.433297157,0.131011784,frame06926
